0,要的套餐（套餐含饭和饮料），就给送饭了，打电话过去说给补送，现在也没送来，差评！
0,配送已经不是第一次这么慢
1,爱吃，就是这次送餐稍微慢了点，不过态度挺好的，一直道歉，好评吧
0,味道还行吧，榴莲少了点、人造奶油太多了。
1,他家菜很好吃，有求必应，送餐速度很快，赞
0,送的特别慢，服务态度不好
0,就一点牛肉酱一点味也没有，，太差了
1,煎饼越来越小越来越小
1,送餐员非常到位，速度也很快，到时餐还是热的。馅饼超好吃，炒饭也不错，就是有点淡，也许是我口味重吧。
1,时间有点久，不过总体都还好
0,和菜量很大。味道也可以。不过锅包肉实在不敢说好。只能说非常一般。完全不是东北菜的感觉
0,超级难吃，简单的家常菜都做不好
0,"基本都是肥肉，大概5~6片。有点咸，卤蛋就是乡巴佬袋装的，开始还以为是他们自己做的。,总体来说,很一般"
0,点了腊八蒜，没给我送过来，饭店陪餐人员马虎，让我感觉不会再爱了
0,送的粥都酸了，你们是昨天前天的粥没卖出去么？这也能往外卖，要是这样子谁还来买？
0,没有店里好吃
1,真实在。菜有点少。肉很多
1,服务很好，昨天吃的，今天补单的。
0,一个字：次
1,"虽然时间长了些但是很准时。下次记得给些番茄酱就更好了。,一个人吃足够了。好好吃"
0,很不开心的一次！！！三点多下的订单，怕他们忙，让他们五点送，这个推时间，一下子下班到18点20才送到这。还各种找借口！！！！
0,送来蓝莓少了一盒，西瓜不熟，沟通之后，都有解决
1,酱再多点薄脆蓬点就好了
0,鸡就跟半份似的，四块肉，四五块香菇，三四个像鱼丸大的小土豆，这菜太坑爹了
0,配送一点都不及时
0,那个水果饮料，看着都恶心，上边漂着一层泡沫，一口没喝。送餐的只送到大门，自己取得。为啥你家送餐的都这么吊。
0,竟然没满减也没百度付减活动
1,"不错的,味道可以,就是凉了"
0,"没送,直接关单"
1,牛杂很好吃
0,没见过这么小的九寸披萨。量了一下。22厘米。跟6寸有什么区别
0,没有什么味道
0,菜做的很棒，可是送餐送的好慢啊
0,一个半小时，可以
0,"根本和粤菜牛马不相及,河粉全是酱油,又黑又咸"
0,这送的无语了，提前一小时送到了，嫌饭太烫让我晾一小时吃么。土豆牛肉22不值..不会再订了
0,海鲜乌冬面很好吃
0,都凉了。煎饼凉了。土豆肉卷也凉了。很难吃了！配送送的也慢，50分钟！
1,多次买了，很好
0,勺子碎了。这次时间有点长。
0,"送餐速度还可以，就是没有番茄酱！！！！！！！！,没有甜辣酱！！！！,没有餐巾纸！！！！！卖家能不能上点心，真是不负责任，差评！！！！！！"
0,少送个可乐
0,还行，味道一般般，什么菜都是刚出锅味道好
1,百度骑士非常快，菜品也很不错，好像有所升级
0,晚到15分钟，还少送了一个鸡腿。差！
0,绝对不会再点第二次，包装的锡纸跟烤糊了一样，脏！送餐的逼跟大爷一样，我在阳台凉衣服，第一次没接到这逼电话，第二个电话我接到了，丫跟审孙子一样问我点没点餐，先不说东西好不好吃，就TM这服务态度，等着关门吧！
0,"辣死了,但是送餐速度好快"
1,精致，味道不错！就是价格也高量小
1,满意，速度也非常快。
0,"你确定11点10分是你送达,的时间？到12点半才来，菜还撒了，很无语。。。。"
0,又一次没筷子，不过快递员服务很好，只能说店家太不细致了。味道也很一般
0,"送餐有点慢,鸡肉有点腥,没吃完,量大"
0,同宿舍三个人一起点结果分三趟才送过来，等了两小时才送到，从来没见过那么扯淡的！
0,送饭晚了20分钟。菜的质量很差
1,前几天点的卤肉饭要是单卖里面的泡菜就更好了
1,这次挺好的
0,火腿鸡蛋饼，看到鸡蛋了，没看到火腿在哪？
0,速度很慢，我今天打电话催的时候，那边态度很差，我说那明天不点了。她说“可以”，电话撂了。
0,买了四次，除了第一次是满意的，第二次还好之外。第三第四次，非常差。第二次我要的重辣没有了，好歹给我打个电话通知一下，换了个口味。第三第四次直接就给换了，而且还不好吃！非常差
0,从来不给人家差评不是撒麻酱就是要俩给一个。今天麻酱都给撒了
0,"送餐很及时，但是我在网站上提交了发票信息，需要开发票，餐厅却没有给开具。不知道这是是百度的bug,还是餐厅的问题。"
1,特别好的师傅，冒雨还送得非常快，感谢百度外卖的送货师傅们。
0,量实在太少
1,还可以吧，和平时差不多
0,鲅鱼饺子太腥了，不好吃
1,味道好，就是忘给我餐具和纸巾了，豆腐脑没法用筷子吃呀
1,很好吃，也很快，不错！
0,一般，大家评价都不是很好，没店里吃的新鲜。尤其是拌饭，蘑菇鱼都是罐头。
0,百度配送快，正一味的拌饭是馊的，剩饭你们自己都不吃的居然还敢卖？！
0,味道不错，等的时间太长了
1,猪肉堡里的酱流的哪哪都是，除此以外还算满意，以后不点猪肉堡了
0,还是有点吃不惯意面
1,好实在，还会来
1,比在店里吃还便宜
1,送的挺快的，稍微有点腻
1,晚上果然送的更快，要是能把我定的两个一起送来就更好了，支持支持！赞！
0,"太差劲了,等了一晚上也没送到,期间打了四个电话,店家承诺取消订单,最终也没取消,最后店家居然确认订单完成了,太差劲了"
0,经常取消订单无法配送
1,美味，送餐人员态度很不错。
0,送餐的骗人，说保安不让进，让我到大门口拿，我眼睁睁看着其他送餐的进来，还给送到四楼，也不是第一次叫外卖了，借口这么劣质，差评！
1,很贴心，用锡纸包了呢。
1,味道还可以，快递很快。
0,包装很精致，可是等了近两个小时才送到！
1,四季豆不干，外卖很快
0,"这次东西没少,但是为什么每次送来的汤都是凉的,昨天是勉强有点温度,今天我的是彻底凉的,你们是把剩的给我送来了么"
1,很好，分量足，好吃，包装严实
1,肉比较多，不过比较油腻，一个感觉不是太饱
0,里面竟然有大片肥肉皮，说好的鸡肉卷啊。。。
0,差评！等了两个多小时还没有开始送餐，点取消退餐电话一直是忙音，直接给店家打电话居然说没收到订单，那你为什么收我钱？最后查出是系统问题！推卸责任！以后不会再去宏状元了，一点解释和歉意也没有，照单全收！真是垃圾，影响心情
1,东西好吃，送餐人员服务很好
1,好吃，喜欢
0,肥牛有点硬
0,我确实是忘记选择配送时间了，你们商家从来不看买家的备注么，也真是醉了，这就是直接吃片汤了，服气了
1,好吃，天气冷叫外卖很方便
1,非常好送的很快，，，还是热的。
0,川湘菜做成江浙沪菜，鱼香茄子是甜味
0,"没有汤,差评"
0,菜色一般，味道也不怎么样，若是选择还是不要的
0,面包片木有送………
0,送餐时间太长，饭太一般了，汤是调料冲的
1,送餐的大叔非常好
0,11:10下单的，等送到的时间是差十分钟2个小时。
1,如果加酱汁就好了
1,师傅人特别好！送货超认真
0,披萨味道一般，配送人员素质有待提高
0,晚点晚的离谱，如果非要吃，建议提前一天订餐，第二天吃就好，否则不要考虑。
1,这次订单为啥有上次订单的备注消息？
0,送餐越来越慢，等了将近两个小时。披萨也没原来好吃了，奥尔良鸡肉太咸，不是很新鲜，希望尽快改善。
1,送单快，就是路不熟。应该多跑跑
0,"一直都点你家饺子,觉得味道很好，但是今天居然给我送错馅儿,我要吃茴香鸡蛋茴香鸡蛋，我点了两份茴香鸡蛋，你给我送两份素什锦干嘛！！！"
0,快递员电话说不能进楼，沟通发现根本就没搞清楚在哪儿就让下楼自取，下楼自取和下楼自己买有什么区别，还要叫外卖有什么用。
0,定的饭，餐具全是叉子。也没有纸巾。越来越失望。
0,"靠！！！一个小时！！！！！我都想不要了！！！就是觉得不道德！但是我道德了你们也靠点谱啊！,打电话过去，第一次说应该已经好了，应该是什么鬼！好没好不确定么！就在一百米不到的地方，难道还在路上二十分钟？！第二次更是奇葩，一听我催单没动静了，过一会儿电话繁忙，请稍后再拨！,好意思么！而且打电话过来，下去人还没到，我算发现了，之前根本没做我们的单是么？一个小时！大家以后定这家小心！"
1,整体还不错。速度如果再快点就更完美了
0,送餐很慢，鸡肉腥味很重
1,超级好吃。会经常光临的。哈哈
1,菜品一直都很美味。百度外卖的送餐师傅们真辛苦，每次送餐还都不忘说一句:祝您用餐愉快。必须给个大大的赞啊！百度外卖会越来越好的(^_^)
1,除了速度有待加强，其他都不错
0,"菜量小,太少"
0,一个半小时才送到，图片上的饮料也没有，一点也不值21元。以后没有优惠卷活动了肯定不吃了。
0,慢的要死，一点也不好吃！死贵！
1,卷饼很好吃，粥还热。
0,东西不错。送餐的人够呛，店离我几百米，打了好几个电话他在店里待着就是不愿意来，联系百度送餐投诉后才过来。几百米耽误了一个小时
0,等了一个半小时，16：47下单，等到七点多，到了牛肉太少，土豆块里面没熟，不知是不是把我落下了，后来仓促做出来的
0,送餐速度太慢10点多下单，最终送到12点半。。。
1,"味道很浓郁，速度还行,就是有点油"
0,我备注要的粥，结果送来的是饮料
0,"三个菜给俩筷子,怎么吃啊,二百五"
0,今天外卖的速度真是大失所望！
0,送货太慢了。
0,少了绿豆沙，最近是怎么了，钱都网上付了可老是少东西，外卖送来的的点菜单上就没打上绿豆沙
0,"土豆没做熟,海带没做熟,腐竹没做熟,知道你们忙，但是菜要做熟是基本，不会点你家外卖了"
1,送错肉卷了……皮蛋粥还不错
1,热情！速度快！
0,一个多小时了根本没做，打电话询问，还骗人说已经在路上了，绝对差评
0,"送餐2个半小时,而且这个米线根本不值28,太不值了"
0,快被饿死了，真的很不愉快的经历，商家电话一直也打不通
0,不好吃，太薄了
0,包子都不想说啥了
0,下雨天等了两个小时我还算可以理解，但是没有给我筷子，还有就是凉皮不知道是不是忘了放盐了，我不是重口味的人，但是凉皮一点咸味没有，吃着辣条把凉皮吃了一半，剩下的就扔掉了，下次不会再来了。
0,"量不是很大,一把人还凑合"
0,送餐慢，披萨巨小！还没餐具！！
1,外卖小哥态度超好！辛苦了！
0,我只想说，没见过这种送餐的，菜品质量太差，量特别少，太差
0,本来怀着期待的心情想体验下，结果收到的咖啡洒了好多，备注着加奶和糖压根没有，哎！真心失望啊！
0,一个，送的太慢了。。。。
