1,披萨很好，值得推荐，性价比很高，跟店里一样
1,价格略贵，豆浆太少
1,特别好的外卖小哥，卷饼很好吃，粥也好喝，真心推荐！
1,"包装很不错,有水准了,卷饼挺好的,可惜里面只有肉和青椒,感觉放些黄瓜啊,酱啊,会不错"
1,辛苦送餐的师傅。好评。
1,包装不错，手套、餐巾纸很全，味道也不错
1,味道不错，速度很快。
1,"快递给力,煎饼给力,会一直点餐"
1,儿子最喜欢吃站点，昨天因为脚崴了不方便出门，只能外卖，其他都很赞，但披萨我觉得像提前做好翻热的，因为已经很硬，我们一直在亚运村店吃，一个披萨的烤制时间不短，昨天从下单到送来，时间不太对。
1,送餐快，卷饼好吃
1,快，从下单到吃饭，15分钟。
1,附近最好吃的麻辣香锅，不开玩笑的
1,速度很快，很喜欢吃适合女生口味的
1,"师傅辛苦了，谢谢,下雪注意安全"
1,神速，服务态度很好。菜品味道不错。
1,羊肉的好吃，牛肉的一般，如果肉里有点酱油就好了
1,送餐好快啊
1,送的非常快超级给力下次继续买不用去店里了
1,配送员人很好
1,秒送！太快了！
1,快递师傅特别好，大冷天真不容易
1,"很好吃量也很大都吃不完,赞一个"
1,南京盐水鸭不错，鲜肉小笼汤包皮薄很好。
1,非常方便。希望日后选择会越来越多。
1,面一般，好闲！快递很快
1,土豆丝好吃土豆丝好吃
1,送的原味鸡米给！不高兴
1,送餐挺速度的。味道自己吃有点淡。
1,"阿佛很好喝～,下次还会来，百度骑士棒棒"
1,包装太精致了，很高大上。肉也很多，但是饼有点生，不太熟。
1,"我想说我的皮蛋瘦肉粥呢,就光把卷饼送来了,粥呢？"
1,味道很棒啊
1,快递很快，量很大，就是有点太咸了
1,非常感谢！辛苦陈骑士啦！
1,排骨面很香，小白菜油偏大味道偏淡，灌肠不太好吃。
1,菜太难吃了！一次够了！再也不买了
1,饭菜很好吃
1,"真心不错,还挺快喔,嘻嘻"
1,稻香村的点心自然不必多说了，就是好吃！外卖小哥服务也非常好～赞\(≧▽≦)/！
1,家里人都吃的跟满意，十分
1,上次少的粥我在备注里写了，果真送到了。
1,挺实惠的，吃撑了
1,味道还可以，就是稍微淡点，要在咸点就好了。
1,南瓜粥有点儿凉了但是也很好吃～酱香鸡腿肉卷饼很好吃～一个女生吃可以吃饱～男生可能就要大份咯～
1,包装精美，味道可以，赞
1,非常好非常好非常好送的快，态度好！
1,"其它都挺好,就是鸡柳煎饼太难吃了,太重口味了,吃完直恶心"
1,配送非常快，10分钟就送到啦～
1,送餐很及时，菜品味道不错！
1,米饭好丰满，吃不了，超实惠
1,大叔特别面善！饭食用料很好！
1,笋确实不错，宫保鸡丁没原来好吃，不知道是换厨子了么，还是做的着急了，下回不用太着急，发挥正常水平就好
1,就是没菜，都是肉有点儿腻
1,"速度很快,态度很好！赞！"
1,"每次都买珍珠奶茶,很好喝,送餐速度也快！推荐购买"
1,这家店和百度外卖太配了，炒菜速度也快，送餐速度也快，全家都很满意，点了四个菜，宫保鸡丁、鱼香肉丝、酱茄子、酸辣土豆丝，土豆丝是面的，也挺好吃，其他几个菜品味道都不错，多吃了碗米饭，作为送餐能这样的效果超级知足了！还会再来！
1,好服务，好菜品，非常好！就是一荤一素里面的蔬菜比期望的少一点，另外，送餐费太高、能否降一降
1,肉的好吃。
1,还不错，就是稍微咸了点
1,速度很快。味道也很不错。
1,外卖给力煎饼非常给力
1,非常好，夏天正合适
1,"特别快。比美团快多了。以后就百度啦,虽然少了份牛舌饼但是很快送过来了。挺好的"
1,骑士小哥辛苦啦！非常快
1,好大一份！
1,味道不错，就是有小菜没有筷子不是很方便
1,葱花饼好吃，一份不够吃有点。建议出大小份
1,感觉非常棒，虽然有一点凉了，不过味道很棒！
1,我以为我要等到饿死。结果我又活过来了
1,"不错,送货快,包装好"
1,还行吧，素炒饼咸了，什锦炒饭淡了，醋溜木须油大了
1,"喜欢吃,但是量少"
1,还不错，味道有点家的感觉
1,味道很好，送餐速度也很快。
1,"骑士配送很快,下次继续"
1,他家的奶茶超级好喝。。。
1,整体来说不错
1,"百度外卖超快,有些菜没了，换的"
1,今天太慢了
1,经常买，汤包很好吃，蒸饺也不错。
1,眉州炒饭超级咸啊京酱肉丝也超级咸，没有堂食的好
1,快速的送到了顾客的手里。
1,量大卷，很粗壮虽然送了手套一只很贴心，但吃上还不是很方便留汤儿啊！口感一般没有特别记忆的味道，送餐快态度好外包装牛皮纸袋好！
1,"很香,很好吃"
1,这个披萨好肉啊
1,送货很快，经常吃他家的，很棒
1,非常快，很不错，力荐！
1,奶茶很好喝，快递员也特别好
1,味道好吃，就是这配送真慢，还是给五颗星，配送人员也不容易，请下回注意
1,小笼包挺好吃的，甜香，拌面也还可以，整体不错~
1,好，爱吃夹油条的煎饼果子
1,第二次购买了，作为早餐来吃还不错。
1,"百度骑士超酷,速度很快"
1,送餐非常的快，价钱给力
1,"划算,优惠过的价格才对得起煎饼果子,味道也还行"
1,物有所值，很给力
1,好吃好吃赞赞！
1,挺好得。买完了皮蛋瘦肉粥还给我打电话问问要不要南瓜粥。赞
1,披萨非常好吃
1,还好吧。肉倒是挺足的，就是皮儿有点干。皮蛋瘦肉粥好喝，但是碗送来的时候裂开了，很多都漏了，可惜。
1,棒棒哒，快递员很贴心，不错
1,点过中份感觉有点小小吃不饱，结果点了个大份，没把我撑死，这也太大了吧！！！
1,不错很好吃
1,"无意中看到有特价套餐,味道很好,送餐速度也很快"
1,配送速度很快，买来作为早点还挺好。
1,味道不错，送餐时间一个多小时
1,很好！送餐员也很棒！
1,百度小哥太有礼貌了！约17:30送餐，敲家门的时候一分不差！绝对32个赞
1,送的挺快的，稍微有点腻
1,口味特别好
1,评论晚了，不好意思哒，32个赞
1,太好吃了！正宗煎饼！
1,"除了慢,其他ok"
1,灰常满意，就是包装漏油了
1,就是量特别少，味道一般吧。
1,快递阿姨很好，速度快！
1,配送超级快，配送员态度超级好，下次还来^_^
1,不错，很快
1,挺快的。菜送来还是热的。
1,送餐及时，煎饼还是在店里做完当时吃香。
1,速度挺快的！点赞，继续加油？
1,很好吃，而且便宜实惠
1,还不错，就是太慢
1,百度的自送服务非常好，希望推广到每家店
1,感谢卖家做出这么好吃的千层蛋糕，感谢送餐人员快速到达！辛苦了！
1,估计是太远，不过味道倒是令人惊喜啊
1,还可以吧。不过最好可以有个标签标明是哪种煎饼，不然不容易分别出来！
1,太好了！！！
1,第一次少送了，让配送员跑了两次，不好意思！
1,人很好，菜也不错。很满意
1,大雪天，很快送到了，态度很好。百度骑士很专业！
1,快递员很辛苦，赞一个
1,好吃，不过粥不好喝
1,送的挺快的
1,不错哦，感谢百度骑士！
1,"很好吃,送餐速度快,下次再来"
1,味道很棒！辛苦送餐员啦！
1,菜还行就是油有点大。送餐小哥不错萌萌哒.
1,味道不错，配菜有黄瓜、萝卜、蘑菇，
1,羊肉稍微有点干，其它还好
1,包装很用心，而且还送了手套，味道不错
1,很好吃的饭跟芝士土豆球。就是速度有点慢。
1,等了很久，派送员非常有耐心也很有礼貌
1,花卷不错，汤也挺好的，送货快
1,感觉酱味不太适合老北京人
1,"天气这么不好的情况下点外卖实在对不住外卖小哥,辛苦啦"
1,口味不错。
1,瞬间就送到了，冬天吃外卖好温馨
1,挺好的！包装高大上！
1,超级快！还是热的，谢谢～
1,配送人员服务态度好，菜品太美味了，还会再来，满意！
1,送餐员态度很好，效率高
1,大冷天，快递小哥微笑服务，手动赞一个
1,好吃，小哥每次都给爬楼梯，很赞
1,很给力！便宜好吃
1,味道还好。服务态度真的很好～！
1,可能中午点单人多，等的有点久
1,"很满意！送餐速度挺快的（毕竟近,马路正对面），菜量没有堂食多。"
1,"很好吃,包装很高大上"
1,老字号！味道好！一如既往的习惯！
1,还可以，包装干净卫生
1,"给了两袋辣椒酱好开森,但是勺子断了,太不抗用了,虽然我也没怎么期待吧"
1,一如既往好吃又快捷！！！
1,给同事订的，还行吧
1,"东西真的非常好吃,鸡肉的那个,下次还吃"
1,味道不错，很实惠
1,味道不错，内容丰富，肉很多哦，吃的超值
1,快递人员很尽职，辛苦了！
1,很好吃，货真价实。送货快。
1,"送餐特别快,态度好,辛苦啦,谢谢"
1,味道不错，送餐稍慢
1,超级快就送到了，谢谢骑士很快，感谢骑士这种天气还在工作！
1,送餐速度快点就完美了
1,送到还是温的，这大冷天，辛苦骑士了!
1,今天晚了50分钟送到，大下雨天的送餐不容易，饭不错，凉拌木耳不好吃
1,非常棒，就是这送餐费略贵。这么近
1,非常快，半个小时送到。依旧是8月16号的生产日期。。。看来屯了好久了吧。不过也还好啦
1,送菜速度很快，很好，谢谢师傅
1,特别好！很快送达…
1,包装精美，送餐及时，送餐员态度好。肉多味道好。
1,奶茶好喝！送餐准时，到的时候还是热乎乎的！
1,"1、尖椒土豆丝，说好的尖椒呢。。。全是土豆丝。,2、大号的卷饼，有点太大了。。。。。。,3、粥不错"
1,"便宜实惠,好吃不贵"
1,特别好，没有之一
1,奶茶很好喝，快递小哥也超给力！赞一个，辛苦了。
1,"神速好么！！,包装很萌啊~,等会就尝尝"
1,速度够快。服务很好，
1,味道有点甜，总体来说还可以。
1,恩还不错，就是订餐的时候系统匹配错误。打电话调节了一下，从新下单才订上
1,味道不错，肉量很足，不过感觉有些油。很贴心的附送一次性手套。
1,味道不错，送餐员态度很亲切，非常快
1,一定要及时吃啊
1,一个女生吃够够的了
1,汤包味道尚可，可惜全都漏了。
1,"非常快,服务好,送餐员超温馨,点个赞"
1,"又快又好,小哥态度很好,好评"
1,没想到是熏肉，不太喜欢
1,很好吃，面皮特别有嚼劲儿，酱料也很好吃
1,在这样寒冷大风的天气里，等了一下午的奶茶终于到了，已经从热的变成凉的了。但仍感谢骑士的敬业精神！
1,味道不错，口味偏甜
1,饮料好喝，送餐也神速。
1,"饺子太好吃,妈妈的味道"
1,大号卷饼太大。如果胃口比较大。推荐吃两个中。
1,菜质量很好，没有大店欺人现象
1,能清楚的标明饺子馅就更好了！
1,挺好吃的！！
1,"好吃,挺快的"
1,鸡肉披萨不错，手指牛排特别赞！
1,严寒天，快递哥好辛苦，秒速送达，好温暖，真心谢谢
1,"活动很给力,实惠,好吃"
1,好吃，量足
1,酱有点儿多了
1,非常好，越来越好
1,没想到味道这么棒，以后我就多订，请多多关照！
1,"第二次吃了,很好,送餐也很快态度非常好"
1,"送货快,服务好"
1,快点就更好了~~~~
1,时间有点久，不过总体都还好
1,经济实惠，又好吃，打包的还好
1,不错，喜欢
1,味道还不错，稍微淡一点，下次还是选京酱肉丝吧
1,"超级快,送餐员超级好"
1,商家因为某个东西售完直接取消了订单，就不能提前打个电话么，白等了半小时。
1,今天送的挺早。。。。。。
1,略太甜，腻
1,饼真心不是我想吃的那样的
1,真心好吃！！
1,非常好！第一次用百度外卖，送餐很快，快递小哥也很礼貌。菜品量足，味道不错，下次再来。
1,"之前不知道为什么取消我订单两次,这次打电话说80分钟能送到,问我能接受么,想吃煎饼就同意了,最后60分钟送到的,味道还行,送来的时候,薄脆还比较脆,就是煎饼里放了辣酱,稍微有点儿辣"
1,很棒，除了自己和老妈做的，也就他家的饭菜让我觉得可口了
